25,20.0,8.0,48.93,0.095238095,1,0,0,21,0,0,0,0,0,0,1,0,0,0,0,1
18,38.88888889,11.11111111,40.25,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,70.0,10.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
40,17.5,2.5,40.0,0.0,1,0,1,0,-2,0,1,0,0,0,0,0,0,0,0,1
46,2.173913043,0.0,39.55,0.019184652,0,0,0,417,-258,0,1,0,0,0,0,0,0,1,0,0
36,0.0,0.0,40.0,0.285714286,1,0,0,7,33,0,0,0,1,0,0,0,0,0,0,1
45,0.0,0.0,96.69,0.0,0,0,0,0,-188,0,0,0,0,1,0,0,0,0,1,0
9,100.0,11.11111111,40.0,0.0,1,1,1,0,-8,1,0,0,0,0,0,0,0,0,0,1
37,56.75675676,0.0,127.05,0.073463268,0,0,0,667,-91,0,0,0,0,0,1,0,0,0,1,0
47,6.382978723,4.255319149,68.89,0.051282051,0,0,0,78,-1,0,0,0,0,0,0,1,0,0,0,1
49,36.73469388,18.36734694,73.41,0.087443946,1,0,0,446,12,0,0,0,0,0,1,0,1,0,0,0
42,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
42,16.66666667,7.142857143,18.53,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12,75.0,33.33333333,85.79,0.1875,1,0,0,16,0,0,0,0,0,0,1,0,0,1,0,0
27,40.74074074,7.407407407,30.57,0.0,1,0,0,0,-28,0,0,0,0,0,1,0,0,0,0,1
39,15.38461538,10.25641026,40.02,0.0,1,1,0,0,-7,0,0,0,0,0,0,1,0,1,0,0
23,91.30434783,13.04347826,36.97,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
45,20.0,6.666666667,72.88,0.026143791,0,0,0,306,0,0,0,0,0,0,0,1,0,1,0,0
0,0.0,0.0,112.52,0.086419753,0,0,0,324,-5,0,0,0,0,1,0,0,0,1,0,0
44,0.0,0.0,31.7,0.0,1,0,0,0,-33,1,0,0,0,0,0,0,0,1,0,0
25,16.0,0.0,66.59,0.142857143,1,0,0,14,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,125.97,0.035911602,0,0,0,362,-363,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,47.25,0.0,0,0,0,0,-6,0,0,0,0,1,0,0,0,0,0,1
41,9.756097561,7.317073171,84.71,0.0,1,0,0,0,-27,0,0,0,0,0,1,0,1,0,0,0
33,63.63636364,6.060606061,31.6,0.0,1,0,0,0,-31,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,56.22,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
43,9.302325581,2.325581395,40.34,0.052631579,1,0,0,38,-76,0,0,1,0,0,0,0,0,0,0,1
45,0.0,0.0,54.88,0.272727273,0,0,0,11,-381,0,1,0,0,0,0,0,0,0,1,0
9,88.88888889,33.33333333,15.99,0.5,1,0,0,4,-39,0,0,0,0,0,1,0,0,0,0,1
25,36.0,4.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16,56.25,18.75,59.11,0.2,1,0,1,10,0,0,0,0,0,1,0,0,0,0,0,1
45,97.77777778,60.0,117.17,0.092476489,0,0,0,638,-7,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,37.47,0.079812207,1,0,0,213,0,0,0,0,0,0,1,0,0,0,1,0
41,17.07317073,2.43902439,67.4,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
38,84.21052632,7.894736842,47.09,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,53.96,0.0,0,0,0,0,-55,0,0,0,0,0,0,1,0,1,0,0
0,0.0,0.0,31.73,0.0,0,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
16,100.0,37.5,77.92,0.095238095,1,0,0,21,0,0,0,0,0,0,1,0,0,0,1,0
48,8.333333333,2.083333333,113.26,0.072289157,0,0,0,415,0,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,39.31,0.105849582,0,0,0,359,-140,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,54.24,0.0,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,45.69,0.0,0,0,0,0,-34,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,57.42,0.181818182,0,0,0,11,0,0,0,0,0,1,0,0,0,1,0,0
54,24.07407407,0.0,51.86,0.095427435,0,0,1,503,-6,0,0,0,0,0,1,0,0,0,0,1
33,75.75757576,15.15151515,55.04,0.035019455,1,0,0,257,-116,0,1,0,0,0,0,0,0,1,0,0
30,30.0,3.333333333,45.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
23,78.26086957,0.0,104.96,0.25,1,0,0,8,0,0,1,0,0,0,0,0,0,1,0,0
47,0.0,0.0,46.84,0.061538462,0,0,0,65,-32,0,0,0,0,0,0,1,0,0,1,0
31,9.677419355,9.677419355,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,58.43,0.0,0,0,0,0,-324,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0.0,50.62,0.0,0,0,0,0,-33,0,0,0,1,0,0,0,0,0,0,1
29,55.17241379,6.896551724,25.23,0.0,1,0,0,0,-3,0,0,0,0,0,0,1,0,0,1,0
49,51.02040816,6.12244898,102.46,0.084656085,1,0,1,189,0,0,0,1,0,0,0,0,0,0,0,1
42,9.523809524,4.761904762,50.6,0.0,1,0,0,0,-383,0,0,0,0,0,0,1,0,0,1,0
23,95.65217391,47.82608696,67.54,0.1875,1,0,0,16,-19,1,0,0,0,0,0,0,0,0,0,1
16,0.0,0.0,29.29,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
43,16.27906977,0.0,58.15,0.013227513,0,0,0,378,0,0,1,0,0,0,0,0,0,0,1,0
43,6.976744186,6.976744186,54.45,0.022058824,0,0,0,136,12,0,0,0,0,1,0,0,0,0,0,1
39,2.564102564,0.0,53.82,0.0,1,0,0,0,-5,0,0,0,0,0,1,0,0,0,1,0
48,14.58333333,2.083333333,81.37,0.003236246,1,0,0,927,-41,1,0,0,0,0,0,0,0,1,0,0
23,91.30434783,13.04347826,86.01,0.137931034,1,0,0,58,-417,0,0,0,0,0,0,1,0,0,0,1
18,0.0,0.0,77.58,0.068592058,0,0,0,277,-106,0,1,0,0,0,0,0,0,0,1,0
56,60.71428571,19.64285714,46.66,0.116363636,1,1,0,275,0,1,0,0,0,0,0,0,0,1,0,0
45,0.0,0.0,53.7,0.117647059,0,0,0,17,-26,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,50.15,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
48,4.166666667,0.0,60.77,0.04494382,1,0,0,89,-51,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,60.1,0.0,0,0,0,0,-15,0,0,0,0,0,0,1,0,1,0,0
33,87.87878788,3.03030303,51.86,0.0,0,0,0,0,-19,1,0,0,0,0,0,0,0,1,0,0
43,16.27906977,2.325581395,70.75,0.01369863,1,0,0,146,-40,0,0,0,0,0,0,1,0,1,0,0
16,0.0,0.0,223.05,0.0,0,0,0,0,-4,0,0,0,0,0,1,0,0,0,1,0
3,100.0,33.33333333,53.33,0.0,0,0,0,0,-4,0,1,0,0,0,0,0,0,0,0,1
32,12.5,0.0,54.79,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
47,0.0,0.0,44.73,0.009881423,1,0,0,506,0,0,1,0,0,0,0,0,0,1,0,0
53,88.67924528,37.73584906,69.71,0.053604436,0,1,1,541,35,0,0,1,0,0,0,0,0,0,0,1
45,11.11111111,0.0,39.98,0.0,1,0,0,0,-48,0,0,0,0,1,0,0,0,1,0,0
24,8.333333333,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33,57.57575758,0.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35,74.28571429,14.28571429,57.9,0.057142857,1,0,0,70,-17,0,0,0,0,0,1,0,0,0,0,1
27,74.07407407,0.0,52.61,0.092592593,0,0,0,54,-1,1,0,0,0,0,0,0,0,1,0,0
35,5.714285714,2.857142857,40.02,0.0,0,0,0,0,-228,0,1,0,0,0,0,0,0,0,1,0
45,0.0,0.0,66.95,0.333333333,0,0,0,6,-146,0,1,0,0,0,0,0,0,1,0,0
37,62.16216216,24.32432432,53.14,0.042857143,1,0,0,140,-1,0,0,0,0,1,0,0,0,0,1,0
35,17.14285714,5.714285714,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34,5.882352941,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.0,0.0,94.99,0.056994819,0,0,0,193,-10,0,1,0,0,0,0,0,0,0,1,0
25,20.0,12.0,29.99,0.0,1,0,0,0,-17,1,0,0,0,0,0,0,0,0,0,1
15,26.66666667,6.666666667,40.02,0.0,1,0,1,0,-3,0,0,0,0,0,1,0,0,0,0,1
39,74.35897436,2.564102564,70.88,0.002275313,1,0,0,879,-133,0,0,0,0,1,0,0,0,1,0,0
32,0.0,0.0,74.03,0.035714286,1,1,0,56,0,0,0,0,0,0,0,1,0,1,0,0
55,18.18181818,10.90909091,27.93,0.2,1,1,0,75,-8,0,0,0,0,1,0,0,0,0,0,1
38,78.94736842,2.631578947,68.8,0.015936255,0,0,0,251,0,0,1,0,0,0,0,0,0,0,1,0
51,9.803921569,3.921568627,71.23,0.022675737,1,0,0,441,-199,0,0,0,0,0,1,0,0,1,0,0
6,83.33333333,16.66666667,22.24,0.0,1,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1
40,12.5,5.0,106.33,0.0,0,0,0,0,-156,0,0,0,0,1,0,0,0,0,0,1
35,88.57142857,0.0,54.43,0.0,0,0,0,0,-75,0,0,0,0,1,0,0,1,0,0,0
37,10.81081081,5.405405405,64.6,0.125,1,0,0,16,0,0,1,0,0,0,0,0,0,1,0,0
15,93.33333333,33.33333333,83.98,0.080979284,1,1,1,531,28,0,0,0,0,0,0,1,0,0,0,1
35,8.571428571,5.714285714,90.86,0.0,1,0,0,0,-3,0,0,0,0,0,1,0,0,1,0,0
42,2.380952381,2.380952381,80.52,0.0,1,0,0,0,-67,1,0,0,0,0,0,0,0,1,0,0
2,0.0,0.0,57.69,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0
51,7.843137255,1.960784314,30.18,0.079365079,1,0,0,126,0,0,0,0,0,0,1,0,0,1,0,0
7,14.28571429,0.0,52.58,0.0,1,1,0,0,-18,1,0,0,0,0,0,0,0,1,0,0
45,2.222222222,0.0,46.8,0.166666667,1,0,0,18,-31,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,69.84,0.0,0,0,0,0,-59,0,1,0,0,0,0,0,0,0,1,0
39,12.82051282,0.0,73.43,0.057142857,0,0,0,35,-152,0,0,0,0,0,1,0,1,0,0,0
42,95.23809524,21.42857143,52.91,0.028268551,1,1,0,1132,-18,0,0,0,0,0,1,0,0,0,1,0
26,19.23076923,0.0,70.58,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41,19.51219512,2.43902439,95.26,0.0,0,0,0,0,-184,1,0,0,0,0,0,0,0,1,0,0
25,8.0,4.0,40.02,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0
47,4.255319149,0.0,71.79,0.023809524,1,0,0,714,-28,0,1,0,0,0,0,0,0,1,0,0
35,11.42857143,0.0,98.52,0.0,1,0,0,0,-14,0,0,0,0,0,1,0,0,1,0,0
22,100.0,4.545454545,37.37,0.072727273,1,0,0,55,-1,0,0,0,0,0,0,1,0,0,0,1
52,40.38461538,19.23076923,108.69,0.120593692,1,1,1,539,35,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0.0,30.23,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
40,35.0,5.0,63.14,0.005067568,0,0,0,592,-104,1,0,0,0,0,0,0,0,0,1,0
18,0.0,0.0,40.65,0.006963788,0,0,0,718,-1,0,1,0,0,0,0,0,0,0,1,0
22,0.0,0.0,35.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
35,2.857142857,2.857142857,59.68,0.272727273,1,0,1,11,-5,0,0,0,0,0,1,0,1,0,0,0
22,68.18181818,18.18181818,50.19,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
36,2.777777778,0.0,56.97,0.117647059,1,0,0,17,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,40.52,0.0,0,0,0,0,-38,0,1,0,0,0,0,0,0,1,0,0
4,75.0,0.0,44.67,0.116883117,0,0,0,77,0,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,46.8,0.117647059,0,0,0,17,-2,0,0,0,0,0,1,0,0,0,0,1
45,0.0,0.0,182.71,0.0,0,0,0,0,-2,0,1,0,0,0,0,0,0,0,1,0
54,9.259259259,0.0,169.34,0.134615385,1,0,1,104,-29,0,1,0,0,0,0,0,0,0,0,1
53,5.660377358,3.773584906,84.73,0.034126163,1,0,0,967,-5,1,0,0,0,0,0,0,0,0,1,0
52,0.0,0.0,33.31,0.030150754,1,0,0,199,-24,1,0,0,0,0,0,0,0,0,1,0
39,5.128205128,2.564102564,84.02,0.0,1,0,0,0,-11,0,1,0,0,0,0,0,0,0,1,0
32,87.5,0.0,41.21,0.138888889,0,0,0,36,0,0,0,0,0,0,1,0,0,1,0,0
40,12.5,2.5,48.77,0.071428571,1,0,0,84,-8,0,0,0,0,0,0,1,0,1,0,0
28,53.57142857,0.0,43.5,0.333333333,1,1,0,9,-166,0,0,0,0,0,1,0,0,0,1,0
16,0.0,0.0,33.59,0.0,0,0,0,0,-53,0,1,0,0,0,0,0,0,0,1,0
7,100.0,28.57142857,35.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2,100.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
35,5.714285714,0.0,120.78,0.0,0,0,0,0,-129,0,0,0,0,0,1,0,0,0,0,1
42,9.523809524,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
21,66.66666667,4.761904762,128.7,0.0,1,0,0,0,-6,0,0,0,0,0,0,1,0,0,0,1
48,33.33333333,18.75,124.27,0.052631579,1,0,0,76,-35,1,0,0,0,0,0,0,0,0,0,1
16,0.0,0.0,50.2,0.0,0,0,0,0,-3,0,0,0,0,0,1,0,0,1,0,0
44,2.272727273,0.0,45.13,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0
32,0.0,0.0,45.1,0.0,1,0,0,0,-21,1,0,0,0,0,0,0,0,1,0,0
32,87.5,25.0,73.02,0.032258065,1,0,0,93,-11,1,0,0,0,0,0,0,0,0,1,0
44,75.0,2.272727273,50.94,0.050167224,1,1,0,299,0,0,0,0,0,0,0,1,0,1,0,0
44,6.818181818,4.545454545,111.67,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22,77.27272727,4.545454545,103.73,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
38,5.263157895,0.0,55.75,0.0,1,0,0,0,-24,0,0,0,0,1,0,0,1,0,0,0
33,78.78787879,3.03030303,53.85,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
46,6.52173913,0.0,70.0,0.0,0,0,0,0,-76,0,0,0,0,0,0,1,0,0,0,1
37,45.94594595,5.405405405,91.75,0.021276596,0,0,0,517,-277,0,1,0,0,0,0,0,0,1,0,0
43,37.20930233,0.0,60.11,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
37,10.81081081,2.702702703,44.58,0.0,1,0,0,0,-35,0,0,0,0,0,0,1,0,1,0,0
40,12.5,7.5,40.0,0.0,1,0,0,0,-136,0,0,0,0,0,0,1,0,0,0,1
34,8.823529412,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
37,8.108108108,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
33,21.21212121,3.03030303,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
46,4.347826087,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
45,8.888888889,0.0,99.27,0.078947368,0,0,0,38,0,0,0,1,0,0,0,0,0,0,0,1
33,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
41,19.51219512,0.0,91.72,0.0,1,0,0,0,-17,0,0,0,0,0,0,1,0,0,0,1
31,0.0,0.0,52.34,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
48,4.166666667,0.0,54.94,0.5,0,0,0,16,-121,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,70.55,0.012121212,0,0,0,165,-1,1,0,0,0,0,0,0,0,1,0,0
6,33.33333333,16.66666667,73.06,0.0,0,0,0,0,-11,0,0,0,0,0,1,0,0,0,0,1
27,37.03703704,14.81481481,36.95,0.08,1,0,0,25,0,0,0,0,0,0,1,0,1,0,0,0
26,92.30769231,3.846153846,40.0,0.0,1,0,0,0,-27,0,0,1,0,0,0,0,1,0,0,0
0,0.0,0.0,88.85,0.005353319,0,0,0,934,-13,0,1,0,0,0,0,0,0,0,1,0
23,86.95652174,0.0,132.78,0.132034632,1,0,0,462,-771,1,0,0,0,0,0,0,0,0,1,0
38,0.0,0.0,100.34,0.076923077,1,0,0,26,0,0,0,0,0,0,0,1,0,1,0,0
46,71.73913043,23.91304348,85.56,0.100200401,0,0,1,499,-7,0,0,0,0,0,0,1,0,0,0,1
26,26.92307692,11.53846154,102.74,0.074074074,1,0,0,27,0,0,0,0,0,1,0,0,0,0,0,1
11,36.36363636,18.18181818,31.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
23,0.0,0.0,36.97,0.0,1,1,0,0,-12,0,0,1,0,0,0,0,0,0,0,1
42,4.761904762,0.0,59.15,0.039473684,1,0,0,76,-7,0,0,0,0,0,0,1,0,0,0,1
49,32.65306122,12.24489796,25.63,0.019480519,1,1,0,154,-27,0,0,0,0,1,0,0,0,0,1,0
43,20.93023256,0.0,62.15,0.285714286,1,0,0,7,0,0,1,0,0,0,0,0,0,1,0,0
16,31.25,6.25,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
45,6.666666667,2.222222222,14.19,0.069767442,0,0,0,43,-3,1,0,0,0,0,0,0,0,0,1,0
30,10.0,3.333333333,101.35,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13,76.92307692,7.692307692,40.02,0.0,1,0,0,0,-30,0,1,0,0,0,0,0,0,1,0,0
27,37.03703704,11.11111111,35.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5,100.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
45,4.444444444,0.0,107.3,1.0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0
45,2.222222222,0.0,55.07,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26,0.0,0.0,36.97,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
45,35.55555556,0.0,46.41,0.011286682,0,0,0,443,-171,0,1,0,0,0,0,0,0,0,1,0
44,13.63636364,4.545454545,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
61,29.50819672,0.0,55.83,0.028318584,1,0,0,565,-8,0,1,0,0,0,0,0,0,1,0,0
45,0.0,0.0,37.96,0.0,0,0,0,0,-11,0,0,0,0,0,0,1,0,1,0,0
9,100.0,22.22222222,44.89,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
45,2.222222222,0.0,157.9,0.033333333,0,0,0,90,0,0,1,0,0,0,0,0,0,1,0,0
16,0.0,0.0,10.62,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,52.25,0.0,0,0,0,0,-3,0,0,0,0,1,0,0,0,0,1,0
40,0.0,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
46,2.173913043,2.173913043,48.81,0.017857143,0,0,0,112,-95,0,0,1,0,0,0,0,0,0,0,1
46,8.695652174,2.173913043,63.26,0.049180328,0,0,0,305,-3,1,0,0,0,0,0,0,0,0,1,0
38,10.52631579,2.631578947,60.0,0.0,0,0,0,0,-259,0,0,0,0,0,0,1,0,0,0,1
45,8.888888889,4.444444444,42.87,0.0,0,0,0,0,-17,1,0,0,0,0,0,0,0,0,0,1
2,100.0,0.0,40.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18,77.77777778,27.77777778,35.21,0.4,1,0,0,5,-1,0,0,0,0,1,0,0,0,0,0,1
16,0.0,0.0,211.12,0.06122449,0,0,0,49,-59,1,0,0,0,0,0,0,0,1,0,0
42,30.95238095,2.380952381,28.5,0.0,0,0,0,0,-31,1,0,0,0,0,0,0,0,1,0,0
36,5.555555556,0.0,47.32,0.0,0,0,0,0,33,0,0,0,1,0,0,0,0,0,0,1
4,25.0,0.0,29.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
38,2.631578947,0.0,52.73,0.285714286,1,0,0,7,0,0,0,0,0,0,1,0,0,0,1,0
37,24.32432432,0.0,202.09,0.0,1,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0
6,66.66666667,33.33333333,35.2,0.066666667,1,1,1,30,0,1,0,0,0,0,0,0,0,0,0,1
47,0.0,0.0,12.93,0.009541985,0,0,0,524,-123,0,0,0,0,0,0,1,0,1,0,0
45,0.0,0.0,292.61,0.0,0,0,0,0,-14,0,0,0,0,0,0,1,0,0,1,0
48,25.0,2.083333333,46.24,0.154761905,1,0,1,84,-7,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,194.32,0.0,0,0,0,0,-49,0,0,0,0,0,0,1,0,1,0,0
40,60.0,0.0,124.48,0.285714286,0,0,0,14,-429,0,0,0,0,0,0,1,0,0,1,0
42,16.66666667,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22,86.36363636,0.0,94.39,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43,2.325581395,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6,33.33333333,16.66666667,40.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22,22.72727273,9.090909091,35.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14,85.71428571,50.0,54.14,0.142857143,1,1,0,14,-1,0,1,0,0,0,0,0,1,0,0,0
36,5.555555556,5.555555556,87.14,0.0,1,0,0,0,-17,0,0,0,0,0,0,1,0,0,0,1
10,100.0,30.0,72.02,0.153846154,1,0,0,13,0,0,0,0,0,0,1,0,0,0,0,1
33,24.24242424,3.03030303,55.08,0.0,1,0,0,0,-11,1,0,0,0,0,0,0,0,0,0,1
3,33.33333333,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,75.0,0.0,45.41,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
20,40.0,0.0,54.63,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36,0.0,0.0,48.46,0.15,0,0,0,20,-14,0,0,0,1,0,0,0,0,0,0,1
37,8.108108108,0.0,57.39,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
39,56.41025641,2.564102564,56.84,0.007633588,0,0,0,524,-23,0,0,0,0,0,1,0,0,0,1,0
42,26.19047619,7.142857143,41.92,0.071428571,0,0,0,28,0,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
45,37.77777778,8.888888889,67.98,0.0,0,0,0,0,-11,0,0,0,0,0,0,1,0,1,0,0
22,4.545454545,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19,5.263157895,5.263157895,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,18.75,3.125,38.46,0.095238095,1,1,0,21,0,1,0,0,0,0,0,0,0,1,0,0
11,36.36363636,0.0,54.51,0.084695394,1,0,1,673,0,0,0,0,0,0,0,1,0,1,0,0
34,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27,96.2962963,0.0,94.93,0.222222222,1,0,0,9,-22,0,0,0,0,0,0,1,0,1,0,0
39,64.1025641,7.692307692,93.12,0.052114061,1,0,0,1017,-416,0,0,0,0,1,0,0,0,0,1,0
33,69.6969697,3.03030303,49.22,0.004705882,0,0,0,425,0,1,0,0,0,0,0,0,0,0,1,0
41,4.87804878,2.43902439,19.99,0.0,1,0,0,0,-114,0,0,0,0,0,1,0,0,1,0,0
40,2.5,2.5,29.19,0.0,1,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,1
48,4.166666667,4.166666667,48.46,0.021276596,0,0,0,94,-124,1,0,0,0,0,0,0,0,1,0,0
1,0.0,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
47,17.0212766,2.127659574,81.39,0.015337423,0,0,0,326,0,0,0,0,0,1,0,0,0,0,1,0
21,23.80952381,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
45,17.77777778,4.444444444,85.14,0.095238095,1,0,0,21,0,0,0,0,0,0,1,0,0,0,0,1
9,22.22222222,11.11111111,40.02,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,86.3,0.039039039,0,0,0,333,-252,1,0,0,0,0,0,0,0,0,1,0
5,60.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,0.0,138.86,0.070422535,0,0,0,71,0,0,0,0,0,0,0,1,0,1,0,0
36,8.333333333,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
50,10.0,0.0,53.44,0.031746032,1,0,0,189,-76,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,45.21,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1
10,30.0,0.0,35.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
43,39.53488372,6.976744186,106.98,0.010607522,0,0,0,1037,-24,0,0,0,0,0,1,0,0,0,1,0
39,0.0,0.0,40.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
47,2.127659574,2.127659574,25.77,0.034334764,0,0,0,233,-41,1,0,0,0,0,0,0,0,0,1,0
37,56.75675676,5.405405405,98.11,0.090909091,1,0,0,22,-33,0,1,0,0,0,0,0,0,0,0,1
9,66.66666667,55.55555556,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13,76.92307692,7.692307692,61.48,0.375,1,0,0,8,-27,1,0,0,0,0,0,0,0,1,0,0
33,69.6969697,0.0,106.94,0.0,1,0,0,0,-35,0,0,1,0,0,0,0,0,0,0,1
42,2.380952381,2.380952381,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
40,7.5,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
41,53.65853659,0.0,62.23,0.090909091,0,0,0,77,-27,0,0,0,0,1,0,0,0,0,0,1
